Code,date,y_true,y_pred,split
130600,2017-03-01,40.0,34.26753,train
130600,2017-04-01,49.0,48.878674,train
130600,2017-05-01,56.0,59.073765,train
130600,2017-06-01,89.0,92.20353,train
130600,2017-07-01,207.0,144.61964,train
130600,2017-08-01,107.0,125.76586,train
130600,2017-09-01,178.0,185.0568,train
130600,2017-10-01,134.0,146.49109,train
130600,2017-11-01,1507.0,1475.5604,train
130600,2017-12-01,2730.0,2730.6306,train
130600,2018-01-01,50.0,45.335567,train
130600,2018-02-01,58.0,61.559734,train
130600,2018-03-01,88.0,99.44786,train
130600,2018-04-01,84.0,101.67178,train
130600,2018-05-01,305.0,287.8573,train
130600,2018-06-01,527.0,500.24036,train
130600,2018-07-01,280.0,278.40164,train
130600,2018-08-01,375.0,344.08664,train
130600,2018-09-01,467.0,440.21033,train
130600,2018-10-01,510.0,519.63654,train
130600,2018-11-01,698.0,699.3494,train
130600,2018-12-01,5457.0,5446.6606,train
130600,2019-01-01,1397.0,1381.4442,train
130600,2019-02-01,390.0,412.10794,train
130600,2019-03-01,5801.0,5739.7715,train
130600,2019-04-01,218.0,267.21268,train
130600,2019-05-01,1260.0,1220.4247,train
130600,2019-06-01,6571.0,6553.4897,train
130600,2019-07-01,114.0,121.014145,train
130600,2019-08-01,131.0,119.01006,train
130600,2019-09-01,175.0,224.89835,train
130600,2019-10-01,195.0,198.02751,train
130600,2019-11-01,277.0,284.8001,train
130600,2019-12-01,284.0,304.9149,train
130600,2020-01-01,135.0,137.68903,train
130600,2020-02-01,5.0,16.590954,train
130600,2020-03-01,89.0,76.02095,train
130600,2020-04-01,162.0,172.2409,train
130600,2020-05-01,157.0,181.11673,train
130600,2020-06-01,147.0,153.22388,train
130600,2020-07-01,215.0,201.84753,train
130600,2020-08-01,268.0,274.3534,train
130600,2020-09-01,498.0,464.23505,train
130600,2020-10-01,618.0,592.35126,train
130600,2020-11-01,886.0,830.43695,train
130600,2020-12-01,848.0,870.89014,train
130600,2021-01-01,404.0,434.96207,train
130600,2021-02-01,407.0,388.3523,train
130600,2021-03-01,789.0,744.04193,train
130600,2021-04-01,762.0,736.7929,train
130600,2021-05-01,804.0,822.0624,train
130600,2021-06-01,917.0,891.25226,train
130600,2021-07-01,978.0,967.1153,train
130600,2021-08-01,1083.0,1084.1895,train
130600,2021-09-01,1520.0,1487.6102,train
130600,2021-10-01,1493.0,1484.6986,train
130600,2021-11-01,1897.0,1862.5201,train
130600,2021-12-01,2194.0,2227.5771,train
130600,2022-01-01,1588.0,1585.2888,train
130600,2022-02-01,1182.0,1172.1742,train
130600,2022-03-01,2031.0,2022.8591,train
130600,2022-04-01,925.0,972.60077,train
130600,2022-05-01,1342.0,1335.1699,train
130600,2022-06-01,1920.0,1947.8967,train
130600,2022-07-01,1803.0,1782.1158,train
130600,2022-08-01,1925.0,1941.8765,train
130600,2022-09-01,2385.0,2355.9976,train
130600,2022-10-01,2163.0,2177.0537,train
130600,2022-11-01,1716.0,1714.7144,train
130600,2022-12-01,2784.0,2802.6562,train
130600,2023-01-01,1284.0,1785.0105,calib
130600,2023-02-01,1687.0,1756.2947,calib
130600,2023-03-01,2186.0,2542.5894,calib
130600,2023-04-01,2458.0,1863.1702,calib
130600,2023-05-01,3459.0,2732.989,calib
130600,2023-06-01,3698.0,3196.5322,calib
130600,2023-07-01,3253.0,3351.071,calib
130600,2023-08-01,3940.0,3592.3442,calib
130600,2023-09-01,3753.0,3739.0435,calib
130600,2023-10-01,5441.0,4031.0708,calib
130600,2023-11-01,4695.0,4211.0464,calib
130600,2023-12-01,5329.0,5227.813,calib
130600,2024-01-01,15090.0,4772.2607,calib
130600,2024-02-01,9778.0,4993.3115,calib
130600,2024-03-01,11240.0,6833.0254,calib
130600,2024-04-01,11524.0,8178.0024,calib
130600,2024-05-01,12642.0,8245.575,calib
130600,2024-06-01,13423.0,11370.271,calib
130600,2024-07-01,14280.0,9978.694,calib
130600,2024-08-01,15787.0,14925.876,calib
130600,2024-09-01,17940.0,27824.254,calib
130600,2024-10-01,24032.0,29227.78,calib
130600,2024-11-01,25373.0,29166.69,calib
130600,2024-12-01,23273.0,31389.805,calib
130600,2025-01-01,,25255.379,future_rollout
130600,2025-02-01,,11572.625,future_rollout
130600,2025-03-01,,18106.91,future_rollout
130600,2025-04-01,,17569.975,future_rollout
130600,2025-05-01,,16877.033,future_rollout
130600,2025-06-01,,30330.62,future_rollout
130600,2025-07-01,,28021.543,future_rollout
130600,2025-08-01,,31016.123,future_rollout
130600,2025-09-01,,32527.613,future_rollout
130600,2025-10-01,,32330.383,future_rollout
130600,2025-11-01,,31115.32,future_rollout
130600,2025-12-01,,32306.596,future_rollout
130600,2026-01-01,,12848.376,future_rollout
130600,2026-02-01,,12349.83,future_rollout
130600,2026-03-01,,17782.096,future_rollout
130600,2026-04-01,,17293.91,future_rollout
130600,2026-05-01,,17585.088,future_rollout
130600,2026-06-01,,15148.056,future_rollout
130600,2026-07-01,,15019.3545,future_rollout
130600,2026-08-01,,15550.76,future_rollout
130600,2026-09-01,,32577.406,future_rollout
130600,2026-10-01,,32160.912,future_rollout
130600,2026-11-01,,33032.72,future_rollout
130600,2026-12-01,,32385.49,future_rollout
130600,2027-01-01,,12772.212,future_rollout
130600,2027-02-01,,11959.557,future_rollout
130600,2027-03-01,,16639.486,future_rollout
130600,2027-04-01,,16609.193,future_rollout
130600,2027-05-01,,16481.72,future_rollout
130600,2027-06-01,,15093.017,future_rollout
130600,2027-07-01,,15136.584,future_rollout
130600,2027-08-01,,15901.84,future_rollout
130600,2027-09-01,,16426.746,future_rollout
130600,2027-10-01,,32621.787,future_rollout
130600,2027-11-01,,33212.504,future_rollout
130600,2027-12-01,,32348.469,future_rollout
130600,2028-01-01,,12817.863,future_rollout
130600,2028-02-01,,11963.613,future_rollout
130600,2028-03-01,,16662.629,future_rollout
130600,2028-04-01,,16665.664,future_rollout
130600,2028-05-01,,15463.84,future_rollout
130600,2028-06-01,,14931.221,future_rollout
130600,2028-07-01,,14630.574,future_rollout
130600,2028-08-01,,15965.961,future_rollout
130600,2028-09-01,,16264.7705,future_rollout
130600,2028-10-01,,16155.812,future_rollout
130600,2028-11-01,,16844.662,future_rollout
130600,2028-12-01,,18369.58,future_rollout
130600,2029-01-01,,12695.365,future_rollout
130600,2029-02-01,,11814.486,future_rollout
130600,2029-03-01,,16415.713,future_rollout
130600,2029-04-01,,16552.43,future_rollout
130600,2029-05-01,,15312.556,future_rollout
130600,2029-06-01,,15018.142,future_rollout
130600,2029-07-01,,14600.46,future_rollout
130600,2029-08-01,,15386.428,future_rollout
130600,2029-09-01,,15429.72,future_rollout
130600,2029-10-01,,16286.304,future_rollout
130600,2029-11-01,,16648.36,future_rollout
130600,2029-12-01,,18384.098,future_rollout
130600,2030-01-01,,12416.094,future_rollout
130600,2030-02-01,,11897.011,future_rollout
130600,2030-03-01,,16296.972,future_rollout
130600,2030-04-01,,16436.473,future_rollout
130600,2030-05-01,,15108.215,future_rollout
130600,2030-06-01,,14524.768,future_rollout
130600,2030-07-01,,14236.439,future_rollout
130600,2030-08-01,,15135.419,future_rollout
130600,2030-09-01,,15822.677,future_rollout
130600,2030-10-01,,16341.672,future_rollout
130600,2030-11-01,,16547.354,future_rollout
130600,2030-12-01,,18388.92,future_rollout
130700,2017-01-01,0.0,0.0678687,train
130700,2017-02-01,18.0,2.8939903,train
130700,2017-03-01,18.0,26.053514,train
130700,2017-04-01,0.0,9.492233,train
130700,2017-05-01,3.0,3.8917882,train
130700,2017-06-01,3.0,3.8068562,train
130700,2017-07-01,52.0,48.236805,train
130700,2017-08-01,4.0,10.722558,train
130700,2017-09-01,8.0,5.8450813,train
130700,2017-10-01,16.0,11.732756,train
130700,2017-11-01,32.0,22.346313,train
130700,2017-12-01,218.0,225.95453,train
130700,2018-01-01,28.0,20.710268,train
130700,2018-02-01,2.0,15.31157,train
130700,2018-03-01,24.0,13.929084,train
130700,2018-04-01,17.0,12.472553,train
130700,2018-05-01,93.0,73.46035,train
130700,2018-06-01,53.0,48.53565,train
130700,2018-07-01,18.0,30.449717,train
130700,2018-08-01,60.0,35.953197,train
130700,2018-09-01,40.0,47.483932,train
130700,2018-10-01,79.0,36.41191,train
130700,2018-11-01,67.0,67.71031,train
130700,2018-12-01,92.0,148.08803,train
130700,2019-01-01,39.0,40.276924,train
130700,2019-02-01,19.0,16.600101,train
130700,2019-03-01,52.0,30.098726,train
130700,2019-04-01,14.0,35.80234,train
130700,2019-05-01,24.0,28.423532,train
130700,2019-06-01,48.0,50.67366,train
130700,2019-07-01,16.0,27.436419,train
130700,2019-08-01,21.0,25.887775,train
130700,2019-09-01,34.0,31.717001,train
130700,2019-10-01,46.0,43.996834,train
130700,2019-11-01,19.0,45.18571,train
130700,2019-12-01,94.0,57.983624,train
130700,2020-01-01,13.0,24.099493,train
130700,2020-02-01,1.0,5.2972627,train
130700,2020-03-01,9.0,26.439653,train
130700,2020-04-01,35.0,28.347109,train
130700,2020-05-01,34.0,41.1729,train
130700,2020-06-01,39.0,51.534245,train
130700,2020-07-01,58.0,45.103844,train
130700,2020-08-01,58.0,67.316055,train
130700,2020-09-01,81.0,79.63201,train
130700,2020-10-01,102.0,91.05253,train
130700,2020-11-01,100.0,120.04027,train
130700,2020-12-01,94.0,148.12248,train
130700,2021-01-01,79.0,78.484795,train
130700,2021-02-01,45.0,50.20811,train
130700,2021-03-01,91.0,91.01749,train
130700,2021-04-01,87.0,100.21442,train
130700,2021-05-01,117.0,103.9187,train
130700,2021-06-01,124.0,125.05442,train
130700,2021-07-01,106.0,135.52098,train
130700,2021-08-01,163.0,152.9298,train
130700,2021-09-01,218.0,214.98155,train
130700,2021-10-01,221.0,208.13739,train
130700,2021-11-01,286.0,258.75528,train
130700,2021-12-01,232.0,295.23407,train
130700,2022-01-01,224.0,208.36504,train
130700,2022-02-01,97.0,162.58856,train
130700,2022-03-01,241.0,240.58902,train
130700,2022-04-01,199.0,197.8605,train
130700,2022-05-01,187.0,207.90866,train
130700,2022-06-01,238.0,275.34616,train
130700,2022-07-01,267.0,279.35748,train
130700,2022-08-01,315.0,310.06427,train
130700,2022-09-01,404.0,362.90167,train
130700,2022-10-01,62.0,185.63376,train
130700,2022-11-01,121.0,134.21709,train
130700,2022-12-01,361.0,338.2989,train
130700,2023-01-01,162.0,265.84763,calib
130700,2023-02-01,226.0,199.58754,calib
130700,2023-03-01,275.0,376.21875,calib
130700,2023-04-01,291.0,344.38986,calib
130700,2023-05-01,429.0,421.60983,calib
130700,2023-06-01,397.0,494.53098,calib
130700,2023-07-01,367.0,405.07468,calib
130700,2023-08-01,435.0,432.02518,calib
130700,2023-09-01,496.0,432.77835,calib
130700,2023-10-01,565.0,416.69913,calib
130700,2023-11-01,560.0,568.27563,calib
130700,2023-12-01,551.0,642.9988,calib
130700,2024-01-01,3187.0,891.23016,calib
130700,2024-02-01,1862.0,2282.4548,calib
130700,2024-03-01,2493.0,2577.6052,calib
130700,2024-04-01,2477.0,3309.8943,calib
130700,2024-05-01,2695.0,3349.6536,calib
130700,2024-06-01,2672.0,3152.2427,calib
130700,2024-07-01,2675.0,3299.3936,calib
130700,2024-08-01,3415.0,3030.9146,calib
130700,2024-09-01,4499.0,3082.7166,calib
130700,2024-10-01,5858.0,4261.7085,calib
130700,2024-11-01,6218.0,4470.9404,calib
130700,2024-12-01,5460.0,4407.086,calib
130700,2025-01-01,,6212.126,future_rollout
130700,2025-02-01,,6648.756,future_rollout
130700,2025-03-01,,10042.86,future_rollout
130700,2025-04-01,,7908.7007,future_rollout
130700,2025-05-01,,8177.758,future_rollout
130700,2025-06-01,,8684.944,future_rollout
130700,2025-07-01,,8021.834,future_rollout
130700,2025-08-01,,8068.744,future_rollout
130700,2025-09-01,,10128.181,future_rollout
130700,2025-10-01,,10441.844,future_rollout
130700,2025-11-01,,11033.42,future_rollout
130700,2025-12-01,,12606.343,future_rollout
130700,2026-01-01,,8922.7,future_rollout
130700,2026-02-01,,7909.6465,future_rollout
130700,2026-03-01,,12370.488,future_rollout
130700,2026-04-01,,8660.355,future_rollout
130700,2026-05-01,,9496.15,future_rollout
130700,2026-06-01,,10601.442,future_rollout
130700,2026-07-01,,9895.468,future_rollout
130700,2026-08-01,,9874.664,future_rollout
130700,2026-09-01,,13071.494,future_rollout
130700,2026-10-01,,11864.573,future_rollout
130700,2026-11-01,,12506.084,future_rollout
130700,2026-12-01,,16167.777,future_rollout
130700,2027-01-01,,8834.108,future_rollout
130700,2027-02-01,,8598.209,future_rollout
130700,2027-03-01,,12241.02,future_rollout
130700,2027-04-01,,8605.535,future_rollout
130700,2027-05-01,,9442.594,future_rollout
130700,2027-06-01,,11499.893,future_rollout
130700,2027-07-01,,10919.477,future_rollout
130700,2027-08-01,,11104.584,future_rollout
130700,2027-09-01,,12721.655,future_rollout
130700,2027-10-01,,11883.245,future_rollout
130700,2027-11-01,,12552.747,future_rollout
130700,2027-12-01,,16154.589,future_rollout
130700,2028-01-01,,8866.547,future_rollout
130700,2028-02-01,,8131.337,future_rollout
130700,2028-03-01,,12485.384,future_rollout
130700,2028-04-01,,8587.481,future_rollout
130700,2028-05-01,,9415.236,future_rollout
130700,2028-06-01,,11764.543,future_rollout
130700,2028-07-01,,10775.895,future_rollout
130700,2028-08-01,,10845.088,future_rollout
130700,2028-09-01,,12821.145,future_rollout
130700,2028-10-01,,11490.98,future_rollout
130700,2028-11-01,,12339.066,future_rollout
130700,2028-12-01,,15223.03,future_rollout
130700,2029-01-01,,8789.374,future_rollout
130700,2029-02-01,,8130.723,future_rollout
130700,2029-03-01,,12492.222,future_rollout
130700,2029-04-01,,8620.563,future_rollout
130700,2029-05-01,,9188.224,future_rollout
130700,2029-06-01,,11808.93,future_rollout
130700,2029-07-01,,9979.239,future_rollout
130700,2029-08-01,,10721.816,future_rollout
130700,2029-09-01,,12085.77,future_rollout
130700,2029-10-01,,11376.346,future_rollout
130700,2029-11-01,,12044.864,future_rollout
130700,2029-12-01,,14201.162,future_rollout
130700,2030-01-01,,8842.508,future_rollout
130700,2030-02-01,,7747.1904,future_rollout
130700,2030-03-01,,12549.327,future_rollout
130700,2030-04-01,,8355.103,future_rollout
130700,2030-05-01,,9390.835,future_rollout
130700,2030-06-01,,11706.673,future_rollout
130700,2030-07-01,,10238.519,future_rollout
130700,2030-08-01,,10573.436,future_rollout
130700,2030-09-01,,12018.765,future_rollout
130700,2030-10-01,,11042.038,future_rollout
130700,2030-11-01,,11744.644,future_rollout
130700,2030-12-01,,14124.767,future_rollout
130800,2017-01-01,0.0,3.558341,train
130800,2017-02-01,5.0,1.7062994,train
130800,2017-03-01,5.0,5.7561336,train
130800,2017-04-01,3.0,0.93617505,train
130800,2017-05-01,7.0,4.306509,train
130800,2017-06-01,3.0,3.6569958,train
130800,2017-07-01,5.0,1.9323232,train
130800,2017-08-01,2.0,3.0946467,train
130800,2017-09-01,1.0,2.5680063,train
130800,2017-10-01,2.0,2.5688932,train
130800,2017-11-01,16.0,24.57689,train
130800,2017-12-01,87.0,57.63798,train
130800,2018-01-01,3.0,2.4677649,train
130800,2018-02-01,2.0,2.5960383,train
130800,2018-03-01,1.0,6.806629,train
130800,2018-04-01,6.0,2.4500358,train
130800,2018-05-01,4.0,9.181553,train
130800,2018-06-01,5.0,4.494049,train
130800,2018-07-01,9.0,3.9701173,train
130800,2018-08-01,16.0,5.6371617,train
130800,2018-09-01,20.0,10.202132,train
130800,2018-10-01,52.0,13.0498495,train
130800,2018-11-01,206.0,172.23953,train
130800,2018-12-01,154.0,163.23695,train
130800,2019-01-01,16.0,23.997849,train
130800,2019-02-01,2.0,1.2312782,train
130800,2019-03-01,10.0,15.434725,train
130800,2019-04-01,5.0,11.461055,train
130800,2019-05-01,20.0,10.017865,train
130800,2019-06-01,22.0,27.481647,train
130800,2019-07-01,21.0,14.801302,train
130800,2019-08-01,13.0,21.586576,train
130800,2019-09-01,21.0,22.038084,train
130800,2019-10-01,18.0,26.45217,train
130800,2019-11-01,14.0,23.430714,train
130800,2019-12-01,12.0,45.407448,train
130800,2020-01-01,6.0,13.85885,train
130800,2020-02-01,0.0,-0.5778025,train
130800,2020-03-01,10.0,14.090809,train
130800,2020-04-01,4.0,11.994311,train
130800,2020-05-01,12.0,16.325432,train
130800,2020-06-01,13.0,20.273361,train
130800,2020-07-01,16.0,21.019379,train
130800,2020-08-01,19.0,29.76465,train
130800,2020-09-01,55.0,43.82611,train
130800,2020-10-01,23.0,42.394997,train
130800,2020-11-01,36.0,40.179886,train
130800,2020-12-01,40.0,61.637756,train
130800,2021-01-01,18.0,34.418846,train
130800,2021-02-01,21.0,17.294762,train
130800,2021-03-01,45.0,36.276688,train
130800,2021-04-01,47.0,40.40561,train
130800,2021-05-01,57.0,55.050827,train
130800,2021-06-01,49.0,69.29382,train
130800,2021-07-01,61.0,65.70743,train
130800,2021-08-01,44.0,81.674324,train
130800,2021-09-01,113.0,79.42151,train
130800,2021-10-01,80.0,110.28194,train
130800,2021-11-01,122.0,102.51839,train
130800,2021-12-01,94.0,139.57257,train
130800,2022-01-01,77.0,83.30777,train
130800,2022-02-01,48.0,64.87416,train
130800,2022-03-01,138.0,132.01752,train
130800,2022-04-01,126.0,98.02534,train
130800,2022-05-01,95.0,124.198364,train
130800,2022-06-01,156.0,155.01712,train
130800,2022-07-01,155.0,179.8624,train
130800,2022-08-01,147.0,169.98346,train
130800,2022-09-01,160.0,157.44435,train
130800,2022-10-01,206.0,169.65028,train
130800,2022-11-01,187.0,191.69653,train
130800,2022-12-01,299.0,283.4347,train
130800,2023-01-01,96.0,198.10399,calib
130800,2023-02-01,135.0,111.036095,calib
130800,2023-03-01,184.0,194.72987,calib
130800,2023-04-01,214.0,157.27032,calib
130800,2023-05-01,266.0,239.5555,calib
130800,2023-06-01,265.0,299.93753,calib
130800,2023-07-01,250.0,275.5769,calib
130800,2023-08-01,288.0,275.4859,calib
130800,2023-09-01,688.0,316.3787,calib
130800,2023-10-01,1359.0,527.33057,calib
130800,2023-11-01,377.0,791.0801,calib
130800,2023-12-01,441.0,673.08734,calib
130800,2024-01-01,3225.0,1446.7886,calib
130800,2024-02-01,2082.0,2426.962,calib
130800,2024-03-01,2306.0,2799.7156,calib
130800,2024-04-01,2268.0,3443.5403,calib
130800,2024-05-01,2514.0,2905.1833,calib
130800,2024-06-01,2520.0,2968.7014,calib
130800,2024-07-01,2681.0,2881.807,calib
130800,2024-08-01,3023.0,2873.1597,calib
130800,2024-09-01,3325.0,3426.3494,calib
130800,2024-10-01,4270.0,3997.9417,calib
130800,2024-11-01,4550.0,3586.8484,calib
130800,2024-12-01,5033.0,3943.9478,calib
130800,2025-01-01,,4976.1562,future_rollout
130800,2025-02-01,,6011.445,future_rollout
130800,2025-03-01,,8598.751,future_rollout
130800,2025-04-01,,7472.724,future_rollout
130800,2025-05-01,,7779.866,future_rollout
130800,2025-06-01,,8615.243,future_rollout
130800,2025-07-01,,8538.575,future_rollout
130800,2025-08-01,,8607.193,future_rollout
130800,2025-09-01,,9181.397,future_rollout
130800,2025-10-01,,8946.735,future_rollout
130800,2025-11-01,,11077.182,future_rollout
130800,2025-12-01,,12098.057,future_rollout
130800,2026-01-01,,8590.512,future_rollout
130800,2026-02-01,,7241.053,future_rollout
130800,2026-03-01,,8982.852,future_rollout
130800,2026-04-01,,8818.043,future_rollout
130800,2026-05-01,,9191.79,future_rollout
130800,2026-06-01,,10642.36,future_rollout
130800,2026-07-01,,10382.922,future_rollout
130800,2026-08-01,,10980.759,future_rollout
130800,2026-09-01,,11478.195,future_rollout
130800,2026-10-01,,11168.505,future_rollout
130800,2026-11-01,,13684.704,future_rollout
130800,2026-12-01,,16305.304,future_rollout
130800,2027-01-01,,8362.381,future_rollout
130800,2027-02-01,,7812.3457,future_rollout
130800,2027-03-01,,9281.226,future_rollout
130800,2027-04-01,,8833.933,future_rollout
130800,2027-05-01,,9259.586,future_rollout
130800,2027-06-01,,12017.143,future_rollout
130800,2027-07-01,,11495.77,future_rollout
130800,2027-08-01,,11877.919,future_rollout
130800,2027-09-01,,12660.819,future_rollout
130800,2027-10-01,,12465.153,future_rollout
130800,2027-11-01,,13032.36,future_rollout
130800,2027-12-01,,16222.302,future_rollout
130800,2028-01-01,,8707.567,future_rollout
130800,2028-02-01,,7760.9243,future_rollout
130800,2028-03-01,,9334.394,future_rollout
130800,2028-04-01,,8754.43,future_rollout
130800,2028-05-01,,9190.372,future_rollout
130800,2028-06-01,,11988.61,future_rollout
130800,2028-07-01,,11255.582,future_rollout
130800,2028-08-01,,11624.566,future_rollout
130800,2028-09-01,,12594.516,future_rollout
130800,2028-10-01,,11941.043,future_rollout
130800,2028-11-01,,12986.016,future_rollout
130800,2028-12-01,,15185.341,future_rollout
130800,2029-01-01,,8230.766,future_rollout
130800,2029-02-01,,7850.978,future_rollout
130800,2029-03-01,,9429.14,future_rollout
130800,2029-04-01,,8770.123,future_rollout
130800,2029-05-01,,9185.633,future_rollout
130800,2029-06-01,,11938.855,future_rollout
130800,2029-07-01,,11322.157,future_rollout
130800,2029-08-01,,11688.973,future_rollout
130800,2029-09-01,,12220.434,future_rollout
130800,2029-10-01,,11909.176,future_rollout
130800,2029-11-01,,12448.578,future_rollout
130800,2029-12-01,,14189.986,future_rollout
130800,2030-01-01,,8181.2007,future_rollout
130800,2030-02-01,,7971.6655,future_rollout
130800,2030-03-01,,9415.495,future_rollout
130800,2030-04-01,,9077.898,future_rollout
130800,2030-05-01,,9202.513,future_rollout
130800,2030-06-01,,12095.583,future_rollout
130800,2030-07-01,,11622.1045,future_rollout
130800,2030-08-01,,11702.519,future_rollout
130800,2030-09-01,,12239.786,future_rollout
130800,2030-10-01,,11893.44,future_rollout
130800,2030-11-01,,12499.153,future_rollout
130800,2030-12-01,,14157.629,future_rollout
130900,2017-01-01,0.0,8.211236,train
130900,2017-02-01,2.0,7.4164176,train
130900,2017-03-01,11.0,11.998157,train
130900,2017-04-01,17.0,20.406532,train
130900,2017-05-01,37.0,34.530552,train
130900,2017-06-01,29.0,29.007992,train
130900,2017-07-01,38.0,25.393456,train
130900,2017-08-01,91.0,67.6757,train
130900,2017-09-01,29.0,48.983932,train
130900,2017-10-01,97.0,70.05291,train
130900,2017-11-01,226.0,228.0563,train
130900,2017-12-01,485.0,473.17764,train
130900,2018-01-01,182.0,173.13174,train
130900,2018-02-01,34.0,46.629524,train
130900,2018-03-01,73.0,61.11948,train
130900,2018-04-01,71.0,77.640205,train
130900,2018-05-01,288.0,184.95029,train
130900,2018-06-01,151.0,169.44785,train
130900,2018-07-01,74.0,76.22398,train
130900,2018-08-01,100.0,96.97328,train
130900,2018-09-01,88.0,96.40578,train
130900,2018-10-01,129.0,111.676674,train
130900,2018-11-01,173.0,173.52238,train
130900,2018-12-01,583.0,593.89355,train
130900,2019-01-01,101.0,115.481926,train
130900,2019-02-01,42.0,45.607174,train
130900,2019-03-01,111.0,121.13132,train
130900,2019-04-01,90.0,103.19007,train
130900,2019-05-01,151.0,115.21483,train
130900,2019-06-01,214.0,194.2051,train
130900,2019-07-01,68.0,91.80494,train
130900,2019-08-01,87.0,89.111336,train
130900,2019-09-01,125.0,102.47875,train
130900,2019-10-01,152.0,124.16613,train
130900,2019-11-01,233.0,175.84032,train
130900,2019-12-01,202.0,214.56607,train
130900,2020-01-01,93.0,99.27432,train
130900,2020-02-01,3.0,31.23258,train
130900,2020-03-01,78.0,94.42269,train
130900,2020-04-01,152.0,143.1012,train
130900,2020-05-01,135.0,155.63492,train
130900,2020-06-01,134.0,180.80522,train
130900,2020-07-01,275.0,261.81195,train
130900,2020-08-01,279.0,347.12405,train
130900,2020-09-01,440.0,421.02094,train
130900,2020-10-01,491.0,528.98193,train
130900,2020-11-01,623.0,660.5163,train
130900,2020-12-01,830.0,814.5596,train
130900,2021-01-01,523.0,498.33582,train
130900,2021-02-01,348.0,329.21164,train
130900,2021-03-01,690.0,654.23126,train
130900,2021-04-01,545.0,557.40485,train
130900,2021-05-01,514.0,519.9749,train
130900,2021-06-01,542.0,571.0344,train
130900,2021-07-01,596.0,594.72156,train
130900,2021-08-01,751.0,732.6142,train
130900,2021-09-01,952.0,940.03,train
130900,2021-10-01,1138.0,1118.696,train
130900,2021-11-01,1298.0,1278.6754,train
130900,2021-12-01,1426.0,1465.6937,train
130900,2022-01-01,1148.0,1170.9417,train
130900,2022-02-01,959.0,946.935,train
130900,2022-03-01,508.0,616.4708,train
130900,2022-04-01,1084.0,1040.8079,train
130900,2022-05-01,1172.0,1177.3763,train
130900,2022-06-01,1338.0,1343.1571,train
130900,2022-07-01,1374.0,1357.579,train
130900,2022-08-01,1401.0,1415.1238,train
130900,2022-09-01,1730.0,1706.3885,train
130900,2022-10-01,1854.0,1801.5712,train
130900,2022-11-01,768.0,858.8003,train
130900,2022-12-01,2409.0,2399.302,train
130900,2023-01-01,861.0,1173.1222,calib
130900,2023-02-01,1273.0,799.41565,calib
130900,2023-03-01,1357.0,1647.421,calib
130900,2023-04-01,1449.0,1168.8346,calib
130900,2023-05-01,1886.0,1836.8696,calib
130900,2023-06-01,2024.0,2049.8762,calib
130900,2023-07-01,2171.0,1727.0878,calib
130900,2023-08-01,2364.0,2075.5881,calib
130900,2023-09-01,2383.0,2033.0876,calib
130900,2023-10-01,3014.0,2228.9236,calib
130900,2023-11-01,3198.0,2597.1492,calib
130900,2023-12-01,3342.0,3938.3164,calib
130900,2024-01-01,8703.0,4919.534,calib
130900,2024-02-01,5092.0,3191.2065,calib
130900,2024-03-01,6546.0,5007.7026,calib
130900,2024-04-01,6684.0,5933.772,calib
130900,2024-05-01,8044.0,6256.565,calib
130900,2024-06-01,9054.0,5926.4688,calib
130900,2024-07-01,9838.0,5779.318,calib
130900,2024-08-01,10216.0,5734.105,calib
130900,2024-09-01,12439.0,5865.823,calib
130900,2024-10-01,16888.0,10462.74,calib
130900,2024-11-01,17294.0,14461.366,calib
130900,2024-12-01,13089.0,11738.647,calib
130900,2025-01-01,,11292.678,future_rollout
130900,2025-02-01,,9925.168,future_rollout
130900,2025-03-01,,15305.361,future_rollout
130900,2025-04-01,,13492.811,future_rollout
130900,2025-05-01,,12890.112,future_rollout
130900,2025-06-01,,13918.756,future_rollout
130900,2025-07-01,,13933.798,future_rollout
130900,2025-08-01,,15307.447,future_rollout
130900,2025-09-01,,16108.018,future_rollout
130900,2025-10-01,,32161.68,future_rollout
130900,2025-11-01,,32943.53,future_rollout
130900,2025-12-01,,18248.479,future_rollout
130900,2026-01-01,,12737.348,future_rollout
130900,2026-02-01,,11362.133,future_rollout
130900,2026-03-01,,16379.807,future_rollout
130900,2026-04-01,,16421.844,future_rollout
130900,2026-05-01,,13061.666,future_rollout
130900,2026-06-01,,14526.81,future_rollout
130900,2026-07-01,,15276.8545,future_rollout
130900,2026-08-01,,15712.117,future_rollout
130900,2026-09-01,,16118.362,future_rollout
130900,2026-10-01,,32171.45,future_rollout
130900,2026-11-01,,33140.2,future_rollout
130900,2026-12-01,,18263.396,future_rollout
130900,2027-01-01,,12677.122,future_rollout
130900,2027-02-01,,11370.876,future_rollout
130900,2027-03-01,,16125.138,future_rollout
130900,2027-04-01,,15753.453,future_rollout
130900,2027-05-01,,12574.327,future_rollout
130900,2027-06-01,,14471.943,future_rollout
130900,2027-07-01,,14588.385,future_rollout
130900,2027-08-01,,15031.605,future_rollout
130900,2027-09-01,,16100.461,future_rollout
130900,2027-10-01,,15989.937,future_rollout
130900,2027-11-01,,16632.193,future_rollout
130900,2027-12-01,,18265.215,future_rollout
130900,2028-01-01,,12342.665,future_rollout
130900,2028-02-01,,10845.457,future_rollout
130900,2028-03-01,,16197.797,future_rollout
130900,2028-04-01,,16378.972,future_rollout
