Code,date,y_true,y_pred,split
152500,2022-10-01,13.0,19.275375,train
152500,2022-11-01,18.0,21.420425,train
152500,2022-12-01,32.0,45.344494,train
152500,2023-01-01,18.0,22.537771,calib
152500,2023-02-01,25.0,29.000263,calib
152500,2023-03-01,43.0,38.26963,calib
152500,2023-04-01,52.0,34.836994,calib
152500,2023-05-01,79.0,76.72087,calib
152500,2023-06-01,62.0,93.34217,calib
152500,2023-07-01,77.0,95.63058,calib
152500,2023-08-01,86.0,101.799484,calib
152500,2023-09-01,100.0,95.91476,calib
152500,2023-10-01,119.0,98.79966,calib
152500,2023-11-01,92.0,105.42555,calib
152500,2023-12-01,104.0,129.14537,calib
152500,2024-01-01,895.0,464.72116,calib
152500,2024-02-01,469.0,488.1186,calib
152500,2024-03-01,804.0,819.83704,calib
152500,2024-04-01,754.0,825.96423,calib
152500,2024-05-01,959.0,976.48804,calib
152500,2024-06-01,820.0,1044.0912,calib
152500,2024-07-01,984.0,1042.134,calib
152500,2024-08-01,1231.0,1153.7085,calib
152500,2024-09-01,1534.0,1412.7633,calib
152500,2024-10-01,1605.0,1476.5121,calib
152500,2024-11-01,1739.0,1650.7615,calib
152500,2024-12-01,1733.0,2681.6265,calib
152500,2025-01-01,,1670.1249,future_rollout
152500,2025-02-01,,1222.307,future_rollout
152500,2025-03-01,,2081.999,future_rollout
152500,2025-04-01,,1447.2037,future_rollout
152500,2025-05-01,,1798.7242,future_rollout
152500,2025-06-01,,1854.4498,future_rollout
152500,2025-07-01,,1951.5006,future_rollout
152500,2025-08-01,,2495.9697,future_rollout
152500,2025-09-01,,2851.78,future_rollout
152500,2025-10-01,,2760.249,future_rollout
152500,2025-11-01,,3140.9175,future_rollout
152500,2025-12-01,,4186.7134,future_rollout
152500,2026-01-01,,2591.3894,future_rollout
152500,2026-02-01,,2151.6724,future_rollout
152500,2026-03-01,,2793.711,future_rollout
152500,2026-04-01,,2263.2842,future_rollout
152500,2026-05-01,,2656.9158,future_rollout
152500,2026-06-01,,2663.5706,future_rollout
152500,2026-07-01,,2837.3035,future_rollout
152500,2026-08-01,,3091.764,future_rollout
152500,2026-09-01,,3074.1526,future_rollout
152500,2026-10-01,,3061.5908,future_rollout
152500,2026-11-01,,3363.4001,future_rollout
152500,2026-12-01,,4513.661,future_rollout
152500,2027-01-01,,2587.104,future_rollout
152500,2027-02-01,,2097.1912,future_rollout
152500,2027-03-01,,2740.3271,future_rollout
152500,2027-04-01,,2397.0618,future_rollout
152500,2027-05-01,,2798.1497,future_rollout
152500,2027-06-01,,2780.1545,future_rollout
152500,2027-07-01,,2832.7107,future_rollout
152500,2027-08-01,,3022.7065,future_rollout
152500,2027-09-01,,3010.8477,future_rollout
152500,2027-10-01,,3032.862,future_rollout
152500,2027-11-01,,3599.3296,future_rollout
152500,2027-12-01,,4536.8945,future_rollout
152500,2028-01-01,,2844.6848,future_rollout
152500,2028-02-01,,2294.1562,future_rollout
152500,2028-03-01,,2913.9297,future_rollout
152500,2028-04-01,,2550.899,future_rollout
152500,2028-05-01,,2700.415,future_rollout
152500,2028-06-01,,2766.8828,future_rollout
152500,2028-07-01,,2768.4863,future_rollout
152500,2028-08-01,,2888.9146,future_rollout
152500,2028-09-01,,3175.4248,future_rollout
152500,2028-10-01,,2933.104,future_rollout
152500,2028-11-01,,3694.3503,future_rollout
152500,2028-12-01,,4504.7515,future_rollout
152500,2029-01-01,,2696.0227,future_rollout
152500,2029-02-01,,1962.3645,future_rollout
152500,2029-03-01,,2637.192,future_rollout
152500,2029-04-01,,2228.6255,future_rollout
152500,2029-05-01,,2612.6936,future_rollout
152500,2029-06-01,,2544.3103,future_rollout
152500,2029-07-01,,2599.893,future_rollout
152500,2029-08-01,,2724.7808,future_rollout
152500,2029-09-01,,3058.885,future_rollout
152500,2029-10-01,,2820.2563,future_rollout
152500,2029-11-01,,3329.8472,future_rollout
152500,2029-12-01,,4496.488,future_rollout
152500,2030-01-01,,2498.463,future_rollout
152500,2030-02-01,,2054.8306,future_rollout
152500,2030-03-01,,2627.661,future_rollout
152500,2030-04-01,,2112.0542,future_rollout
152500,2030-05-01,,2525.0723,future_rollout
152500,2030-06-01,,2622.947,future_rollout
152500,2030-07-01,,2631.4932,future_rollout
152500,2030-08-01,,2657.3918,future_rollout
152500,2030-09-01,,2732.0823,future_rollout
152500,2030-10-01,,2714.0154,future_rollout
152500,2030-11-01,,3457.1382,future_rollout
152500,2030-12-01,,4394.7607,future_rollout
152900,2017-01-01,0.0,-0.4853858,train
152900,2017-02-01,0.0,0.7942046,train
152900,2017-03-01,0.0,0.21186419,train
152900,2017-04-01,0.0,-0.40853363,train
152900,2017-05-01,0.0,0.9158676,train
152900,2017-06-01,0.0,0.8323552,train
152900,2017-07-01,0.0,-0.5865874,train
152900,2017-08-01,0.0,0.20186722,train
152900,2017-09-01,0.0,0.19580638,train
152900,2017-10-01,0.0,-0.26472905,train
152900,2017-11-01,0.0,0.8328614,train
152900,2017-12-01,0.0,4.3773847,train
152900,2018-01-01,0.0,-0.545197,train
152900,2018-02-01,0.0,-0.3909606,train
152900,2018-03-01,0.0,0.43381134,train
152900,2018-04-01,0.0,0.02651627,train
152900,2018-05-01,0.0,1.520092,train
152900,2018-06-01,0.0,1.2664688,train
152900,2018-07-01,0.0,-0.12120479,train
152900,2018-08-01,2.0,0.658916,train
152900,2018-09-01,5.0,0.85596657,train
152900,2018-10-01,3.0,1.4515463,train
152900,2018-11-01,2.0,1.8468684,train
152900,2018-12-01,27.0,9.010986,train
152900,2019-01-01,2.0,5.1102033,train
152900,2019-02-01,0.0,-0.7253491,train
152900,2019-03-01,3.0,2.4257584,train
152900,2019-04-01,0.0,0.015843926,train
152900,2019-05-01,0.0,2.0440288,train
152900,2019-06-01,2.0,3.2418053,train
152900,2019-07-01,0.0,-1.2943596,train
152900,2019-08-01,5.0,-0.19264583,train
152900,2019-09-01,0.0,1.872942,train
152900,2019-10-01,6.0,0.051589563,train
152900,2019-11-01,4.0,1.6587499,train
152900,2019-12-01,5.0,4.6090274,train
152900,2020-01-01,1.0,-1.1906602,train
152900,2020-02-01,0.0,-2.086961,train
152900,2020-03-01,0.0,1.6180689,train
152900,2020-04-01,1.0,-0.09759159,train
152900,2020-05-01,1.0,1.8417919,train
152900,2020-06-01,1.0,2.2684996,train
152900,2020-07-01,5.0,1.6033876,train
152900,2020-08-01,5.0,4.2820077,train
152900,2020-09-01,1.0,3.7700124,train
152900,2020-10-01,4.0,6.7831216,train
152900,2020-11-01,2.0,5.9905043,train
152900,2020-12-01,1.0,6.4073668,train
152900,2021-01-01,0.0,0.59222054,train
152900,2021-02-01,0.0,0.02180887,train
152900,2021-03-01,1.0,5.9214034,train
152900,2021-04-01,3.0,4.1110883,train
152900,2021-05-01,3.0,6.0090485,train
152900,2021-06-01,6.0,6.104179,train
152900,2021-07-01,8.0,8.875166,train
152900,2021-08-01,8.0,10.66485,train
152900,2021-09-01,17.0,11.206966,train
152900,2021-10-01,8.0,14.289259,train
152900,2021-11-01,6.0,8.999936,train
152900,2021-12-01,10.0,9.644169,train
152900,2022-01-01,11.0,9.102393,train
152900,2022-02-01,8.0,7.2333865,train
152900,2022-03-01,33.0,15.964328,train
152900,2022-04-01,6.0,11.179042,train
152900,2022-05-01,11.0,9.239592,train
152900,2022-06-01,18.0,22.70895,train
152900,2022-07-01,3.0,16.290953,train
152900,2022-08-01,12.0,10.67267,train
152900,2022-09-01,8.0,11.937675,train
152900,2022-10-01,10.0,3.052011,train
152900,2022-11-01,13.0,8.729309,train
152900,2022-12-01,16.0,34.652367,train
152900,2023-01-01,9.0,31.155674,calib
152900,2023-02-01,19.0,20.96535,calib
152900,2023-03-01,18.0,41.649567,calib
152900,2023-04-01,25.0,29.834373,calib
152900,2023-05-01,41.0,51.11687,calib
152900,2023-06-01,53.0,53.607716,calib
152900,2023-07-01,52.0,55.290413,calib
152900,2023-08-01,41.0,62.22446,calib
152900,2023-09-01,31.0,56.71386,calib
152900,2023-10-01,40.0,51.83182,calib
152900,2023-11-01,56.0,71.6344,calib
152900,2023-12-01,59.0,92.84921,calib
152900,2024-01-01,122.0,64.54937,calib
152900,2024-02-01,45.0,82.66654,calib
152900,2024-03-01,94.0,142.04373,calib
152900,2024-04-01,119.0,168.05937,calib
152900,2024-05-01,171.0,156.21877,calib
152900,2024-06-01,178.0,237.94652,calib
152900,2024-07-01,109.0,189.68602,calib
152900,2024-08-01,131.0,175.4939,calib
152900,2024-09-01,140.0,208.79997,calib
152900,2024-10-01,221.0,211.62854,calib
152900,2024-11-01,302.0,293.87704,calib
152900,2024-12-01,289.0,440.0545,calib
152900,2025-01-01,,224.39658,future_rollout
152900,2025-02-01,,181.79626,future_rollout
152900,2025-03-01,,343.08594,future_rollout
152900,2025-04-01,,362.05145,future_rollout
152900,2025-05-01,,386.92474,future_rollout
152900,2025-06-01,,441.83334,future_rollout
152900,2025-07-01,,362.3134,future_rollout
152900,2025-08-01,,442.0947,future_rollout
152900,2025-09-01,,529.44446,future_rollout
152900,2025-10-01,,536.7791,future_rollout
152900,2025-11-01,,634.65625,future_rollout
152900,2025-12-01,,816.9545,future_rollout
152900,2026-01-01,,507.06277,future_rollout
152900,2026-02-01,,335.07043,future_rollout
152900,2026-03-01,,722.6885,future_rollout
152900,2026-04-01,,605.1183,future_rollout
152900,2026-05-01,,702.45624,future_rollout
152900,2026-06-01,,834.6487,future_rollout
152900,2026-07-01,,700.2547,future_rollout
152900,2026-08-01,,818.2848,future_rollout
152900,2026-09-01,,955.1112,future_rollout
152900,2026-10-01,,1017.63806,future_rollout
152900,2026-11-01,,1153.5538,future_rollout
152900,2026-12-01,,1848.0203,future_rollout
152900,2027-01-01,,507.41812,future_rollout
152900,2027-02-01,,380.29556,future_rollout
152900,2027-03-01,,867.71747,future_rollout
152900,2027-04-01,,710.60706,future_rollout
152900,2027-05-01,,978.7222,future_rollout
152900,2027-06-01,,1345.4305,future_rollout
152900,2027-07-01,,793.10034,future_rollout
152900,2027-08-01,,1157.877,future_rollout
152900,2027-09-01,,1494.6107,future_rollout
152900,2027-10-01,,1069.2533,future_rollout
152900,2027-11-01,,1401.0035,future_rollout
152900,2027-12-01,,3190.6365,future_rollout
152900,2028-01-01,,1038.5913,future_rollout
152900,2028-02-01,,753.47815,future_rollout
152900,2028-03-01,,1289.7723,future_rollout
152900,2028-04-01,,648.47375,future_rollout
152900,2028-05-01,,1194.9486,future_rollout
152900,2028-06-01,,1777.8564,future_rollout
152900,2028-07-01,,790.1748,future_rollout
152900,2028-08-01,,1346.9738,future_rollout
152900,2028-09-01,,1543.8091,future_rollout
152900,2028-10-01,,888.127,future_rollout
152900,2028-11-01,,1646.6708,future_rollout
152900,2028-12-01,,3212.4043,future_rollout
152900,2029-01-01,,1048.7339,future_rollout
152900,2029-02-01,,995.1704,future_rollout
152900,2029-03-01,,1616.2362,future_rollout
152900,2029-04-01,,505.1243,future_rollout
152900,2029-05-01,,1411.7073,future_rollout
152900,2029-06-01,,1821.4045,future_rollout
152900,2029-07-01,,978.8313,future_rollout
152900,2029-08-01,,1412.12,future_rollout
152900,2029-09-01,,1704.2675,future_rollout
152900,2029-10-01,,1072.3505,future_rollout
152900,2029-11-01,,1678.1946,future_rollout
152900,2029-12-01,,3161.1953,future_rollout
152900,2030-01-01,,970.20654,future_rollout
152900,2030-02-01,,1054.1174,future_rollout
152900,2030-03-01,,1544.3069,future_rollout
152900,2030-04-01,,477.92715,future_rollout
152900,2030-05-01,,1342.0382,future_rollout
152900,2030-06-01,,1791.2269,future_rollout
152900,2030-07-01,,788.728,future_rollout
152900,2030-08-01,,1334.3663,future_rollout
152900,2030-09-01,,1559.1338,future_rollout
152900,2030-10-01,,884.0589,future_rollout
152900,2030-11-01,,1630.2297,future_rollout
152900,2030-12-01,,3063.3667,future_rollout
210100,2017-01-01,0.0,5.1045117,train
210100,2017-02-01,6.0,3.4359293,train
210100,2017-03-01,218.0,179.2096,train
210100,2017-04-01,478.0,469.8275,train
210100,2017-05-01,25.0,50.26662,train
210100,2017-06-01,63.0,71.64996,train
210100,2017-07-01,40.0,30.598408,train
210100,2017-08-01,23.0,28.112242,train
210100,2017-09-01,36.0,37.245102,train
210100,2017-10-01,105.0,80.56029,train
210100,2017-11-01,157.0,160.03642,train
210100,2017-12-01,231.0,263.1746,train
210100,2018-01-01,41.0,27.972067,train
210100,2018-02-01,212.0,152.8981,train
210100,2018-03-01,49.0,116.44834,train
210100,2018-04-01,105.0,122.4816,train
210100,2018-05-01,169.0,183.85797,train
210100,2018-06-01,334.0,281.87317,train
210100,2018-07-01,94.0,103.19112,train
210100,2018-08-01,148.0,135.54848,train
210100,2018-09-01,183.0,176.57365,train
210100,2018-10-01,145.0,139.32155,train
210100,2018-11-01,141.0,164.4478,train
210100,2018-12-01,427.0,437.61145,train
210100,2019-01-01,145.0,133.13695,train
210100,2019-02-01,48.0,35.85724,train
210100,2019-03-01,135.0,157.1747,train
210100,2019-04-01,134.0,169.61627,train
210100,2019-05-01,142.0,158.55128,train
210100,2019-06-01,330.0,372.27356,train
210100,2019-07-01,112.0,123.018814,train
210100,2019-08-01,177.0,157.27339,train
210100,2019-09-01,265.0,279.89337,train
210100,2019-10-01,206.0,200.75754,train
210100,2019-11-01,313.0,316.87567,train
210100,2019-12-01,332.0,343.2883,train
210100,2020-01-01,158.0,146.58864,train
210100,2020-02-01,43.0,5.1311245,train
210100,2020-03-01,237.0,205.005,train
210100,2020-04-01,213.0,195.87436,train
210100,2020-05-01,238.0,220.89194,train
210100,2020-06-01,287.0,288.3922,train
210100,2020-07-01,285.0,308.04294,train
210100,2020-08-01,398.0,336.74506,train
210100,2020-09-01,403.0,406.73907,train
210100,2020-10-01,369.0,391.91626,train
210100,2020-11-01,431.0,477.59644,train
210100,2020-12-01,482.0,497.38406,train
210100,2021-01-01,297.0,345.96,train
210100,2021-02-01,221.0,231.93877,train
210100,2021-03-01,588.0,574.4282,train
210100,2021-04-01,554.0,572.57434,train
210100,2021-05-01,644.0,664.6215,train
210100,2021-06-01,888.0,824.9843,train
210100,2021-07-01,846.0,850.09467,train
210100,2021-08-01,1004.0,980.42285,train
210100,2021-09-01,1342.0,1316.6578,train
210100,2021-10-01,1108.0,1091.4291,train
210100,2021-11-01,1207.0,1268.2085,train
210100,2021-12-01,1954.0,1930.111,train
210100,2022-01-01,1348.0,1346.4928,train
210100,2022-02-01,1181.0,1154.1753,train
210100,2022-03-01,1476.0,1560.0223,train
210100,2022-04-01,972.0,1020.95917,train
210100,2022-05-01,2056.0,1981.8492,train
210100,2022-06-01,3056.0,3032.7139,train
210100,2022-07-01,2346.0,2327.024,train
210100,2022-08-01,2670.0,2690.3743,train
210100,2022-09-01,3245.0,3225.5078,train
210100,2022-10-01,2765.0,2787.396,train
210100,2022-11-01,3493.0,3446.4294,train
210100,2022-12-01,3204.0,3244.217,train
210100,2023-01-01,1849.0,2556.2146,calib
210100,2023-02-01,2898.0,2515.65,calib
210100,2023-03-01,3894.0,3126.5125,calib
210100,2023-04-01,4034.0,2488.7688,calib
210100,2023-05-01,4719.0,3887.1482,calib
210100,2023-06-01,7255.0,4656.3687,calib
210100,2023-07-01,5680.0,5092.0093,calib
210100,2023-08-01,6593.0,5552.1885,calib
210100,2023-09-01,9469.0,5886.1226,calib
210100,2023-10-01,6668.0,6043.5024,calib
210100,2023-11-01,6036.0,7303.1577,calib
210100,2023-12-01,7338.0,8519.143,calib
210100,2024-01-01,17582.0,8063.5835,calib
210100,2024-02-01,9418.0,6678.392,calib
210100,2024-03-01,22994.0,13718.613,calib
210100,2024-04-01,15751.0,17056.848,calib
210100,2024-05-01,19997.0,25210.936,calib
210100,2024-06-01,24269.0,30128.326,calib
210100,2024-07-01,18730.0,30380.344,calib
210100,2024-08-01,24841.0,30952.459,calib
210100,2024-09-01,31258.0,32303.877,calib
210100,2024-10-01,27621.0,34663.395,calib
210100,2024-11-01,27010.0,33764.84,calib
210100,2024-12-01,26973.0,34712.4,calib
210100,2025-01-01,,20193.982,future_rollout
210100,2025-02-01,,10727.373,future_rollout
210100,2025-03-01,,25678.83,future_rollout
210100,2025-04-01,,27086.828,future_rollout
210100,2025-05-01,,27634.576,future_rollout
210100,2025-06-01,,33427.5,future_rollout
210100,2025-07-01,,33625.215,future_rollout
210100,2025-08-01,,34347.695,future_rollout
210100,2025-09-01,,35462.69,future_rollout
210100,2025-10-01,,35053.703,future_rollout
210100,2025-11-01,,35928.84,future_rollout
210100,2025-12-01,,36232.168,future_rollout
210100,2026-01-01,,19747.428,future_rollout
210100,2026-02-01,,12168.658,future_rollout
210100,2026-03-01,,24288.89,future_rollout
210100,2026-04-01,,17638.295,future_rollout
210100,2026-05-01,,27720.475,future_rollout
210100,2026-06-01,,33467.973,future_rollout
210100,2026-07-01,,33743.312,future_rollout
210100,2026-08-01,,34394.37,future_rollout
210100,2026-09-01,,40853.586,future_rollout
210100,2026-10-01,,40457.035,future_rollout
210100,2026-11-01,,37434.94,future_rollout
210100,2026-12-01,,37166.26,future_rollout
210100,2027-01-01,,13908.706,future_rollout
210100,2027-02-01,,13381.965,future_rollout
210100,2027-03-01,,25988.434,future_rollout
210100,2027-04-01,,19656.617,future_rollout
210100,2027-05-01,,19591.934,future_rollout
210100,2027-06-01,,35070.21,future_rollout
210100,2027-07-01,,18948.818,future_rollout
210100,2027-08-01,,35999.957,future_rollout
210100,2027-09-01,,42424.715,future_rollout
210100,2027-10-01,,41935.8,future_rollout
210100,2027-11-01,,44814.605,future_rollout
210100,2027-12-01,,45692.99,future_rollout
210100,2028-01-01,,14609.67,future_rollout
210100,2028-02-01,,12965.389,future_rollout
210100,2028-03-01,,19825.285,future_rollout
210100,2028-04-01,,19671.64,future_rollout
210100,2028-05-01,,19319.57,future_rollout
210100,2028-06-01,,18874.47,future_rollout
210100,2028-07-01,,17298.346,future_rollout
210100,2028-08-01,,18085.414,future_rollout
210100,2028-09-01,,36601.758,future_rollout
210100,2028-10-01,,41903.176,future_rollout
210100,2028-11-01,,44958.816,future_rollout
210100,2028-12-01,,45833.617,future_rollout
210100,2029-01-01,,13781.481,future_rollout
210100,2029-02-01,,12864.815,future_rollout
210100,2029-03-01,,19878.318,future_rollout
210100,2029-04-01,,19299.998,future_rollout
210100,2029-05-01,,19316.727,future_rollout
210100,2029-06-01,,18767.943,future_rollout
210100,2029-07-01,,17345.79,future_rollout
210100,2029-08-01,,18052.441,future_rollout
210100,2029-09-01,,17330.38,future_rollout
210100,2029-10-01,,16841.443,future_rollout
210100,2029-11-01,,18145.703,future_rollout
210100,2029-12-01,,18969.492,future_rollout
210100,2030-01-01,,12917.99,future_rollout
210100,2030-02-01,,10432.786,future_rollout
210100,2030-03-01,,18587.082,future_rollout
210100,2030-04-01,,18270.115,future_rollout
210100,2030-05-01,,17197.645,future_rollout
210100,2030-06-01,,17503.84,future_rollout
210100,2030-07-01,,17094.855,future_rollout
210100,2030-08-01,,17922.871,future_rollout
210100,2030-09-01,,17324.508,future_rollout
210100,2030-10-01,,16523.742,future_rollout
210100,2030-11-01,,17412.014,future_rollout
210100,2030-12-01,,18552.715,future_rollout
210200,2017-01-01,1.0,-8.16034,train
210200,2017-02-01,2.0,-5.5157175,train
210200,2017-03-01,7.0,-7.8926826,train
210200,2017-04-01,4.0,10.493092,train
210200,2017-05-01,10.0,14.72828,train
210200,2017-06-01,23.0,25.41665,train
210200,2017-07-01,21.0,12.895435,train
210200,2017-08-01,23.0,20.382174,train
210200,2017-09-01,49.0,53.77691,train
210200,2017-10-01,14.0,19.273315,train
210200,2017-11-01,62.0,74.33625,train
210200,2017-12-01,738.0,751.6204,train
210200,2018-01-01,273.0,266.32974,train
210200,2018-02-01,36.0,53.325027,train
210200,2018-03-01,65.0,75.1176,train
210200,2018-04-01,88.0,100.32871,train
210200,2018-05-01,139.0,196.68596,train
210200,2018-06-01,548.0,413.5802,train
210200,2018-07-01,254.0,238.08507,train
210200,2018-08-01,197.0,203.45699,train
210200,2018-09-01,312.0,249.91035,train
210200,2018-10-01,267.0,275.42172,train
210200,2018-11-01,281.0,278.9081,train
210200,2018-12-01,353.0,441.48117,train
210200,2019-01-01,190.0,213.59651,train
210200,2019-02-01,49.0,51.465633,train
210200,2019-03-01,151.0,167.76355,train
210200,2019-04-01,93.0,134.61147,train
210200,2019-05-01,123.0,141.26363,train
210200,2019-06-01,153.0,202.43335,train
210200,2019-07-01,118.0,101.63785,train
210200,2019-08-01,107.0,119.76497,train
210200,2019-09-01,163.0,157.59879,train
210200,2019-10-01,112.0,136.76198,train
210200,2019-11-01,150.0,153.29613,train
210200,2019-12-01,233.0,238.86237,train
210200,2020-01-01,114.0,102.69343,train
210200,2020-02-01,18.0,25.331463,train
210200,2020-03-01,143.0,116.132965,train
210200,2020-04-01,122.0,138.28755,train
210200,2020-05-01,130.0,133.48529,train
210200,2020-06-01,137.0,166.93983,train
210200,2020-07-01,156.0,181.03497,train
210200,2020-08-01,166.0,184.57083,train
210200,2020-09-01,267.0,234.81305,train
210200,2020-10-01,247.0,248.36003,train
210200,2020-11-01,381.0,339.83365,train
210200,2020-12-01,450.0,450.20044,train
210200,2021-01-01,238.0,309.72836,train
210200,2021-02-01,177.0,181.85034,train
210200,2021-03-01,409.0,431.35034,train
210200,2021-04-01,411.0,404.91974,train
210200,2021-05-01,537.0,491.5764,train
210200,2021-06-01,625.0,631.791,train
210200,2021-07-01,550.0,576.38464,train
210200,2021-08-01,772.0,720.9167,train
210200,2021-09-01,912.0,926.3674,train
210200,2021-10-01,709.0,723.0465,train
210200,2021-11-01,773.0,877.4805,train
210200,2021-12-01,1643.0,1557.9463,train
210200,2022-01-01,898.0,922.2465,train
210200,2022-02-01,745.0,708.53125,train
210200,2022-03-01,1405.0,1395.2761,train
210200,2022-04-01,871.0,870.4896,train
210200,2022-05-01,1095.0,1132.3472,train
210200,2022-06-01,1739.0,1782.2097,train
210200,2022-07-01,1575.0,1510.9216,train
210200,2022-08-01,1682.0,1642.6403,train
210200,2022-09-01,1507.0,1535.7079,train
210200,2022-10-01,1493.0,1582.7612,train
210200,2022-11-01,2766.0,2693.2002,train
210200,2022-12-01,3201.0,3190.1455,train
210200,2023-01-01,1262.0,1830.3502,calib
210200,2023-02-01,1626.0,1643.4989,calib
210200,2023-03-01,2932.0,2699.1433,calib
210200,2023-04-01,1949.0,2102.9185,calib
210200,2023-05-01,2544.0,2996.5737,calib
210200,2023-06-01,3201.0,3342.5698,calib
210200,2023-07-01,3156.0,2719.1404,calib
210200,2023-08-01,4072.0,3384.9197,calib
210200,2023-09-01,3352.0,3569.8308,calib
210200,2023-10-01,3338.0,3530.956,calib
210200,2023-11-01,3265.0,4545.314,calib
210200,2023-12-01,3747.0,4260.553,calib
210200,2024-01-01,9879.0,4672.8657,calib
210200,2024-02-01,5368.0,4959.198,calib
210200,2024-03-01,10533.0,6756.066,calib
210200,2024-04-01,9933.0,8383.584,calib
210200,2024-05-01,11499.0,7246.037,calib
210200,2024-06-01,10118.0,7357.973,calib
210200,2024-07-01,9656.0,6928.8594,calib
210200,2024-08-01,13573.0,12446.052,calib
210200,2024-09-01,13591.0,11043.976,calib
210200,2024-10-01,12914.0,8245.1875,calib
210200,2024-11-01,12874.0,9982.949,calib
210200,2024-12-01,15107.0,26832.363,calib
210200,2025-01-01,,11868.542,future_rollout
210200,2025-02-01,,9051.324,future_rollout
210200,2025-03-01,,15685.123,future_rollout
210200,2025-04-01,,14991.297,future_rollout
210200,2025-05-01,,14965.762,future_rollout
210200,2025-06-01,,14809.7,future_rollout
210200,2025-07-01,,13335.958,future_rollout
210200,2025-08-01,,30673.934,future_rollout
210200,2025-09-01,,40628.61,future_rollout
210200,2025-10-01,,18935.71,future_rollout
210200,2025-11-01,,21261.15,future_rollout
210200,2025-12-01,,41769.04,future_rollout
210200,2026-01-01,,15150.548,future_rollout
210200,2026-02-01,,12697.221,future_rollout
210200,2026-03-01,,19573.219,future_rollout
210200,2026-04-01,,20314.857,future_rollout
210200,2026-05-01,,19968.953,future_rollout
210200,2026-06-01,,19235.25,future_rollout
210200,2026-07-01,,17163.484,future_rollout
210200,2026-08-01,,17525.256,future_rollout
210200,2026-09-01,,17168.846,future_rollout
210200,2026-10-01,,16499.312,future_rollout
210200,2026-11-01,,17986.184,future_rollout
210200,2026-12-01,,17545.572,future_rollout
210200,2027-01-01,,13516.115,future_rollout
210200,2027-02-01,,12468.509,future_rollout
210200,2027-03-01,,18189.576,future_rollout
210200,2027-04-01,,18608.88,future_rollout
210200,2027-05-01,,18824.07,future_rollout
210200,2027-06-01,,17150.738,future_rollout
210200,2027-07-01,,17161.531,future_rollout
210200,2027-08-01,,17596.09,future_rollout
210200,2027-09-01,,17018.969,future_rollout
210200,2027-10-01,,16448.945,future_rollout
210200,2027-11-01,,17835.582,future_rollout
210200,2027-12-01,,17564.219,future_rollout
210200,2028-01-01,,13472.638,future_rollout
210200,2028-02-01,,10743.141,future_rollout
210200,2028-03-01,,18717.807,future_rollout
210200,2028-04-01,,18898.014,future_rollout
210200,2028-05-01,,17787.926,future_rollout
210200,2028-06-01,,16859.508,future_rollout
210200,2028-07-01,,16856.973,future_rollout
210200,2028-08-01,,17593.463,future_rollout
210200,2028-09-01,,17103.654,future_rollout
210200,2028-10-01,,16481.545,future_rollout
210200,2028-11-01,,17565.031,future_rollout
210200,2028-12-01,,17873.693,future_rollout
210200,2029-01-01,,13124.691,future_rollout
210200,2029-02-01,,10181.97,future_rollout
210200,2029-03-01,,18338.873,future_rollout
210200,2029-04-01,,18776.996,future_rollout
210200,2029-05-01,,16990.727,future_rollout
210200,2029-06-01,,16647.514,future_rollout
210200,2029-07-01,,16732.559,future_rollout
210200,2029-08-01,,17676.785,future_rollout
210200,2029-09-01,,17150.805,future_rollout
210200,2029-10-01,,16239.368,future_rollout
210200,2029-11-01,,17128.59,future_rollout
210200,2029-12-01,,17862.082,future_rollout
210200,2030-01-01,,13285.734,future_rollout
210200,2030-02-01,,10054.064,future_rollout
210200,2030-03-01,,18297.336,future_rollout
210200,2030-04-01,,18377.863,future_rollout
210200,2030-05-01,,16906.008,future_rollout
210200,2030-06-01,,16662.322,future_rollout
210200,2030-07-01,,16734.01,future_rollout
210200,2030-08-01,,17412.193,future_rollout
210200,2030-09-01,,16748.988,future_rollout
210200,2030-10-01,,16096.323,future_rollout
210200,2030-11-01,,17142.455,future_rollout
210200,2030-12-01,,17573.627,future_rollout
210300,2017-01-01,309.0,270.6876,train
210300,2017-02-01,1.0,-1.6111996,train
210300,2017-03-01,1.0,5.328441,train
210300,2017-04-01,0.0,1.7272416,train
210300,2017-05-01,1.0,8.49832,train
210300,2017-06-01,3.0,10.342979,train
210300,2017-07-01,53.0,38.591434,train
210300,2017-08-01,1.0,17.86614,train
210300,2017-09-01,1.0,3.9722555,train
210300,2017-10-01,8.0,8.541388,train
210300,2017-11-01,41.0,31.739454,train
210300,2017-12-01,14.0,54.815174,train
210300,2018-01-01,153.0,140.4859,train
210300,2018-02-01,0.0,13.946547,train
210300,2018-03-01,0.0,2.167275,train
210300,2018-04-01,2.0,0.63651484,train
210300,2018-05-01,4.0,12.81453,train
210300,2018-06-01,29.0,14.13369,train
210300,2018-07-01,9.0,22.704346,train
210300,2018-08-01,14.0,6.245125,train
210300,2018-09-01,27.0,16.102423,train
210300,2018-10-01,16.0,18.38617,train
210300,2018-11-01,16.0,28.820187,train
210300,2018-12-01,66.0,51.037647,train
210300,2019-01-01,7.0,25.095541,train
210300,2019-02-01,0.0,0.75605446,train
210300,2019-03-01,20.0,23.636034,train
210300,2019-04-01,16.0,18.232067,train
210300,2019-05-01,21.0,24.794807,train
210300,2019-06-01,32.0,47.48542,train
210300,2019-07-01,16.0,14.495609,train
